"check","name","category","expected","actual","passed","message"
"sample_size","Sample size","LOGICAL","254","254",TRUE,"Expected ~254 subjects, got 254"
"arm_balance","Treatment arm balance","LOGICAL","~84-86 per arm","86/84/84",TRUE,"Arm sizes: Placebo=86, Xan Low=84, Xan High=84"
"age_range","Age range","RANGE","50-90 years (elderly Alzheimer's)","54-89",TRUE,"Age range: 54 to 89 years"
"sex_distribution","Sex distribution","RANGE","~44% male, ~56% female","41% male",TRUE,"Male: 40.6%"
"mmse_range","MMSE range","RANGE","10-24 (mild-moderate AD)","10-24",TRUE,"MMSE range: 10 to 24"
"completion_rate","Overall completion rate","RANGE","~46% (high dropout in active arms)","45.7%",TRUE,"Overall completion rate: 45.7%"
"completion_pattern","Completion pattern (Placebo > Active)","CLINICAL","Placebo ~70%, Active ~35%","P=66%, XL=32%, XH=38%",TRUE,"Placebo should have higher completion than active arms"
"adas_records","ADAS-Cog records present","LOGICAL","Multiple timepoints per subject","923 records",TRUE,"ADAS-Cog records: 923"
"adas_baseline_range","ADAS-Cog baseline range","RANGE","~10-50 (typical for mild-moderate AD)","3-62",TRUE,"ADAS-Cog baseline: 3 to 62"
"adas_change_direction","ADAS-Cog change direction","CLINICAL","Positive (worsening over time)","Mean change = 0.78",TRUE,"ADAS-Cog should worsen over time in placebo/early terminator"
"cibic_range","CIBIC+ range","RANGE","1-7 scale","2-6",TRUE,"CIBIC+ range: 2 to 6"
"ae_rate_pattern","AE rate pattern (Active > Placebo)","CLINICAL","Active arms should have higher AE rates","P=64%, XL=55%, XH=69%",FALSE,"Active arms should have higher AE rates due to application site reactions"
"app_site_pattern","Application site AEs (Active >> Placebo)","CLINICAL","Much higher in active arms","Placebo: 20, Active: 47",TRUE,"Application site AEs are key tolerability signal for transdermal"
"adqs_subjects_in_adsl","ADQS subjects in ADSL","CROSS_DATASET","All ADQS subjects in ADSL","254 subjects in ADQS, 0 missing in ADSL",TRUE,"All OK"
"adae_subjects_in_adsl","ADAE subjects in ADSL","CROSS_DATASET","All ADAE subjects in ADSL","159 subjects with AEs, 0 missing in ADSL",TRUE,"All OK"
